<DOC2>	[14]腰部调节只是个硬性搬手，与FML的电动差多了;</DOC2>

<DOC5>	在1.8L的轿车里,花冠的发动机最棒!</DOC5>

<DOC13>	在行政级豪华车，我选择BENZ的S系列，它无论从外型、舒适度、品牌传统在这个级别中都要高于BMW的7系。</DOC13>

<DOC16>	而在现实中国路况下50-120公里时速的可用性能与美人豹相比，差别不大。</DOC16>

<DOC17>	最后回到发动机，直6很给力，M档很舒爽，但比起手排的来，那差的还不是一点点。</DOC17>

<DOC19>	感觉帕萨特１．８Ｔ手自一体的驾驶性能更好一点。</DOC19>

<DOC21>	5与同级别车比较捷达配置最差.</DOC21>

<DOC22>	亚运车市的销量就是明证，捷达车的周销量只有富康和爱丽舍周销量的三分之一强！</DOC22>

<DOC24>	谈谈自己的感觉：1、1.6AT和2.0AT从0开始提速的感觉差别不是太大。</DOC24>

<DOC41>	山路上马自达62.0的表现比较出色，过弯时车身侧倾很小，韩泰轮胎抓地力不错，但还是逊子2.3所装备的米其林轮胎。</DOC41>

<DOC45>	刹车太给力了，基本上是轻轻一踩就有，这个与夏利差距很大；</DOC45>

<DOC51>	后坐还是那样的窄/后尾和捷达的一样，我同事说象棺材。</DOC51>

<DOC53>	正常起步、上路没有感觉到顿挫，和丰田的4速变速器感觉没有差别；</DOC53>

<DOC62>	首先呢，这车没有坛子里说的那么不厚实，尤其是车门，我觉得只是比速腾差那么一丁点。。。</DOC62>

<DOC63>	陆风的内饰还不如长城的“赛铃”，连扶手箱都没有，选装件太少。</DOC63>

<DOC67>	动力方面，和同款级别，等价位款的SUV，有过之而不及。</DOC67>

<DOC75>	建议你观望，再者长城SC60、别克愿景都快推出，机械、动力、四驱平台完胜大7，电子系统不低于大7</DOC75>

<DOC78>	再有就是起步有点慢，比普桑慢点，好车我也没开过就知道桑塔那了。</DOC78>

<DOC93>	配置方面和进口的同价位的车子比较也有所差距。</DOC93>

<DOC110>	从总体上看，日本汽车在性能方面最可靠。</DOC110>

<DOC112>	再加上丰田良好的质量口碑和北美评比结果,1.8L的车里,花冠是最物有所值的!</DOC112>

<DOC114>	现在奇瑞的qq炒作的比较厉害，价格直逼大王子，看来，奥托不降价，从各个方面看，还是竞争不过qq的。</DOC114>

<DOC115>	也许陆风在自鸣得意的是比江铃竞技者同型号材油车便宜了5万圆。。。</DOC115>

<DOC116>	尤其是车内灵活多变的大空间，给你在日常使用中得到很多的帮助，这是三厢车无法匹敌的。</DOC116>

<DOC121>	试车时的感觉要是在直道上猛烈变线的话摇晃的感觉比C200来的大些，没有C200舒服。</DOC121>

<DOC125>	我们部门领导是PASSAT1.8T，没少开那车，空调比宝宝强不少，燥音一样。</DOC125>

<DOC128>	3电子设备,是我最喜欢的，那可以相当于百万车的配置了。</DOC128>

<DOC137>	7座瑞风与stn2000：站地面积基本一样（长宽接近），高度不同。</DOC137>

<DOC138>	宝马不错，是身份尊贵的象征，驾驶性与同级车相比要好的多，必仅是后驱车呀！</DOC138>

<DOC144>	一试车爽了，操控性，稳定性都好了，感觉比以期好多了。</DOC144>

<DOC146>	后视镜和小雅差不多，大小够用（比起307的后视镜要大很多）；</DOC146>

<DOC148>	它是我见到世界最差的车子!!!!</DOC148>

<DOC149>	还有,感觉此车隔音做的不好，行车噪音太大,比起桑塔那有过之而无不及,唉,悔不该!</DOC149>

<DOC150>	这车的优点是比奥拓在长、宽、高都有所增加，比云雀还要大一点，所以里面的空间有所改观。</DOC150>

<DOC158>	惨不忍睹,不过老款比新款进口件多,如风挡玻璃等,价格还可以跟商家商量.</DOC158>

<DOC159>	而且我澳门的朋友告诉我买丰田的车是最有质量保证的，基本上终生都不大会坏的（车祸除外）。</DOC159>

<DOC164>	对于坑坑洼洼的路面，车子的调教比307的要好，不会很软，也不会肉，适中！</DOC164>

<DOC169>	其他的东西就不用说了，其流线型的车身和动感的外观其他同等价格的车是无法比拟的。</DOC169>

<DOC171>	毕竞22.48万的雪佛兰，相对同等价位的车型还是有一定的优势。</DOC171>

<DOC185>	宝来1.8T比帕萨特1.8T提速还快，是肯定的，帕萨特比较重，提速要慢一些，但底盘更扎实。</DOC185>

<DOC192>	至于过弯，这点上要好好的说说，感觉上车子的侧倾弯度比307的要大，所以过弯时是稳稳当当的。</DOC192>

<DOC196>	低速扭矩大,在2800转/分时既达到最大输出扭矩(340N/M)而开拓者3.0的发动机是轿车的发动机,虽经改装但肯定不如正宗的SUV发动机.</DOC196>

<DOC198>	我坐过出租车，最差的千里马噪音也比它好。</DOC198>

<DOC199>	在其他配制上明显高于花冠，如比花冠多了倒车雷达、电动天窗、外后视镜加热、座椅电动调节、自动空调、真皮座椅。</DOC199>

<DOC202>	虽然之前也试过VolvoS40,LexusIS300,还是觉得325更激情和经典！</DOC202>

<DOC203>	如果是拿来用这个车可以，如果是跟现在的车来比内饰，比做工那就算了.</DOC203>

<DOC207>	其他1、发动机声音确实是个比较头疼的问题，确实比一般的车要大一些。</DOC207>

<DOC215>	从质量,油耗,品牌知名度,发动机的先进性等来比较,花冠都要强的多!</DOC215>

<DOC219>	但实际开起来发动机的噪音不算小，跟日系车和A4L等比略大。</DOC219>

<DOC231>	2、噪音，除了使者的发动机声音较大外，其它减震/隔音等应差不多；</DOC231>

<DOC239>	比较惊喜的是GX7变速箱挺不错的，档位清晰，感觉比以前试驾过的帝豪EC7还好舒服点呵呵。</DOC239>

<DOC242>	07款2.0超豪华型，07年8月提的车，到08年发现车内仪表盘有时异响，到现在都没解决；每次保养比同等的速腾等车型贵好多。</DOC242>

<DOC245>	可变进气控制系统能够改善动力输出的效果，但效果不如2.3发动机所装备的可变气门正时系统明显。</DOC245>

<DOC248>	而1.8T手排当时包牌售38.1万，只比广本2.3贵多5万大元。</DOC248>

<DOC253>	全球汽车的质量最棒的是日本车！</DOC253>

<DOC258>	看了夏利的幸福使者，车外观比较漂亮，车门比7131好关多了，不用使劲摔。</DOC258>

<DOC260>	其次，奇瑞A5享有同级别车型无与伦比的动力。</DOC260>

<DOC263>	七、从车尺寸讲，夏利N3要小点，3745＊1615＊1385，TT是3825＊1610＊1394，所以内部空间要比夏利大点，后排乘座要舒服点；</DOC263>

<DOC264>	不过这个声音对车内的人来说没有什么影响，声音大小略微比CRV的大一点点。</DOC264>

<DOC266>	因此在中国境内,硬派越野第一车就是陆风X9,其余冒充硬派的水准都是不入流的地步,陆风X9是遥遥领先.</DOC266>

<DOC267>	你们不买就不要瞎说，现在性价比也是同挡车最好的。</DOC267>

<DOC269>	伊兰特简直是垃圾，和索纳塔一样！！</DOC269>

<DOC283>	本人身高185，目标车型有使者、北斗星、老悦达，感觉座在使者内最舒服！</DOC283>

<DOC286>	轮胎配置上跟2.0的雅阁一样.</DOC286>

